start_date,end_date,start_station_code,end_station_code,duration_sec,is_member
2024-01-01 19:57,2024-01-01 20:16,6502,6505,1140,0
2024-01-02 08:01,2024-01-02 08:20,6502,6505,1140,1
2024-01-03 16:40,2024-01-03 16:55,6504,6502,900,0
2024-01-04 09:14,2024-01-04 09:33,6503,6502,1140,0
2024-01-05 06:15,2024-01-05 06:22,6504,6501,420,1
2024-01-06 09:54,2024-01-06 10:09,6503,6502,900,0
2024-01-07 06:37,2024-01-07 07:28,6503,6504,3060,0
2024-01-08 14:09,2024-01-08 14:40,6506,6506,1860,1
2024-01-09 07:04,2024-01-09 07:31,6502,6505,1620,0
2024-01-10 10:54,2024-01-10 11:01,6502,6502,420,0
2024-01-11 19:18,2024-01-11 20:01,6502,6505,2580,0
2024-01-12 06:39,2024-01-12 07:30,6505,6502,3060,1
2024-01-13 08:11,2024-01-13 08:48,6504,6505,2220,1
2024-01-13 16:09,2024-01-13 16:46,6504,6504,2220,1
2024-01-14 09:01,2024-01-14 09:10,6506,6504,540,0
2024-01-14 10:05,2024-01-14 10:16,6506,6501,660,0
2024-01-15 20:36,2024-01-15 20:45,6502,6505,540,1
2024-01-16 10:17,2024-01-16 10:40,6503,6501,1380,1
2024-01-17 13:16,2024-01-17 13:25,6504,6504,540,1
2024-01-17 17:09,2024-01-17 17:24,6503,6502,900,1
2024-01-18 11:24,2024-01-18 11:51,6505,6503,1620,0
2024-01-19 07:18,2024-01-19 08:09,6504,6504,3060,1
2024-01-20 14:15,2024-01-20 14:52,6501,6503,2220,0
2024-01-21 10:03,2024-01-21 10:14,6503,6502,660,1
2024-01-21 18:53,2024-01-21 19:12,6501,6505,1140,1
2024-01-22 15:44,2024-01-22 15:55,6502,6506,660,1
2024-01-23 20:06,2024-01-23 20:19,6501,6505,780,1
2024-01-24 06:50,2024-01-24 07:17,6503,6504,1620,1
2024-01-25 10:40,2024-01-25 10:55,6502,6505,900,1
2024-01-26 17:09,2024-01-26 17:24,6505,6505,900,0
2024-01-27 14:17,2024-01-27 15:00,6506,6502,2580,1
2024-01-28 18:50,2024-01-28 19:17,6504,6504,1620,1
2024-01-29 13:12,2024-01-29 13:39,6503,6502,1620,0
2024-01-30 20:57,2024-01-30 21:24,6501,6506,1620,1
2024-01-31 11:19,2024-01-31 11:38,6503,6505,1140,1
2024-02-01 20:19,2024-02-01 20:56,6506,6502,2220,1
2024-02-02 06:19,2024-02-02 06:26,6502,6505,420,1
2024-02-03 20:24,2024-02-03 21:07,6505,6504,2580,0
2024-02-04 06:14,2024-02-04 06:33,6503,6504,1140,0
2024-02-04 14:18,2024-02-04 14:49,6504,6506,1860,1
2024-02-05 16:14,2024-02-05 16:45,6505,6506,1860,1
2024-02-06 10:10,2024-02-06 10:29,6504,6504,1140,0
2024-02-07 18:26,2024-02-07 18:45,6506,6501,1140,1
2024-02-08 06:19,2024-02-08 06:46,6501,6502,1620,0
2024-02-08 09:27,2024-02-08 09:34,6503,6501,420,1
2024-02-09 19:24,2024-02-09 20:07,6501,6504,2580,1
2024-02-10 13:39,2024-02-10 14:02,6502,6503,1380,1
2024-02-11 15:31,2024-02-11 15:38,6504,6506,420,1
2024-02-12 16:14,2024-02-12 16:27,6505,6504,780,1
2024-02-13 20:52,2024-02-13 21:23,6501,6502,1860,1
2024-02-14 09:24,2024-02-14 09:33,6506,6502,540,1
2024-02-15 09:17,2024-02-15 09:30,6503,6504,780,1
2024-02-16 19:31,2024-02-16 20:14,6505,6503,2580,0
2024-02-17 13:13,2024-02-17 13:24,6504,6504,660,1
2024-02-18 19:02,2024-02-18 19:17,6501,6505,900,1
2024-02-19 19:43,2024-02-19 20:10,6503,6501,1620,1
2024-02-20 15:49,2024-02-20 16:08,6506,6503,1140,1
2024-02-21 10:31,2024-02-21 10:46,6504,6504,900,1
2024-02-22 08:55,2024-02-22 09:46,6502,6503,3060,0
2024-02-22 12:00,2024-02-22 12:31,6506,6501,1860,1
2024-02-23 16:39,2024-02-23 16:50,6505,6506,660,1
2024-02-24 12:28,2024-02-24 12:39,6505,6501,660,1
2024-02-24 17:02,2024-02-24 17:09,6504,6506,420,0
2024-02-25 13:13,2024-02-25 13:20,6504,6501,420,1
2024-02-25 15:38,2024-02-25 15:57,6505,6503,1140,1
2024-02-26 19:04,2024-02-26 19:23,6503,6501,1140,1
2024-02-27 17:50,2024-02-27 18:21,6503,6503,1860,1
2024-02-27 18:20,2024-02-27 18:27,6503,6505,420,0
2024-02-28 20:54,2024-02-28 21:07,6501,6504,780,1
2024-02-29 12:50,2024-02-29 13:33,6506,6506,2580,0
