STARTSTATIONNAME,STARTSTATIONARRONDISSEMENT,STARTSTATIONLATITUDE,STARTSTATIONLONGITUDE,ENDSTATIONNAME,ENDSTATIONARRONDISSEMENT,ENDSTATIONLATITUDE,ENDSTATIONLONGITUDE,STARTTIMEMS,ENDTIMEMS
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1719828660000,1719830880000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1719856500000,1719859560000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1719876960000,1719878580000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1719934380000,1719936000000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1719943860000,1719945720000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1719966240000,1719966780000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720004280000,1720004820000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720014120000,1720015500000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1720016220000,1720017600000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1720033140000,1720035000000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720101060000,1720102440000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720111860000,1720113720000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1720120080000,1720123140000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720180440000,1720182060000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720198920000,1720199580000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720208700000,1720210320000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1720282020000,1720284240000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720285200000,1720285740000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1720297560000,1720299180000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720350540000,1720351080000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720366860000,1720367760000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720380420000,1720383480000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720395540000,1720397160000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720450140000,1720451280000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720456440000,1720457100000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1720467780000,1720470840000
