Trip_Id,Trip_Duration,Start_Station_Id,Start_Time,Start_Station_Name,End_Station_Id,End_Time,End_Station_Name,Bike_Id,User_Type,Bike_Model
900001,1140,9301,2024-01-01 18:21:00,FIXTURE Queen St W / Fixture Ave,9302,2024-01-01 18:40:00,FIXTURE Union Fixture Station,F001,Member,ICONIC
900002,900,9302,2024-01-02 08:26:00,FIXTURE Union Fixture Station,9301,2024-01-02 08:41:00,FIXTURE Queen St W / Fixture Ave,F002,Member,ICONIC
900003,900,9303,2024-01-02 13:29:00,FIXTURE Bloor St W / Fixture St,9305,2024-01-02 13:44:00,FIXTURE Harbourfront Fixture Quay,F003,Member,EFIT
900004,2220,9304,2024-01-03 20:50:00,FIXTURE College St / Fixture Rd,9303,2024-01-03 21:27:00,FIXTURE Bloor St W / Fixture St,F004,Member,ICONIC
900005,540,9305,2024-01-04 18:05:00,FIXTURE Harbourfront Fixture Quay,9303,2024-01-04 18:14:00,FIXTURE Bloor St W / Fixture St,F005,Casual,ICONIC
900006,2220,9306,2024-01-05 08:52:00,FIXTURE Danforth / Fixture Ave,9302,2024-01-05 09:29:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900007,1620,9301,2024-01-06 09:03:00,FIXTURE Queen St W / Fixture Ave,9306,2024-01-06 09:30:00,FIXTURE Danforth / Fixture Ave,F007,Member,EFIT
900008,420,9302,2024-01-07 06:24:00,FIXTURE Union Fixture Station,9303,2024-01-07 06:31:00,FIXTURE Bloor St W / Fixture St,F008,Member,ICONIC
900009,1140,9303,2024-01-08 15:25:00,FIXTURE Bloor St W / Fixture St,9306,2024-01-08 15:44:00,FIXTURE Danforth / Fixture Ave,F009,Member,EFIT
900010,1620,9304,2024-01-09 07:39:00,FIXTURE College St / Fixture Rd,9301,2024-01-09 08:06:00,FIXTURE Queen St W / Fixture Ave,F010,Casual,ICONIC
900011,660,9305,2024-01-10 17:09:00,FIXTURE Harbourfront Fixture Quay,9301,2024-01-10 17:20:00,FIXTURE Queen St W / Fixture Ave,F011,Member,ICONIC
900012,2220,9306,2024-01-11 09:00:00,FIXTURE Danforth / Fixture Ave,9302,2024-01-11 09:37:00,FIXTURE Union Fixture Station,F012,Casual,ICONIC
900013,2220,9302,2024-01-12 13:41:00,FIXTURE Union Fixture Station,9303,2024-01-12 14:18:00,FIXTURE Bloor St W / Fixture St,F001,Member,EFIT
900014,540,9301,2024-01-13 17:25:00,FIXTURE Queen St W / Fixture Ave,9301,2024-01-13 17:34:00,FIXTURE Queen St W / Fixture Ave,F002,Member,ICONIC
900015,1140,9305,2024-01-14 16:58:00,FIXTURE Harbourfront Fixture Quay,9306,2024-01-14 17:17:00,FIXTURE Danforth / Fixture Ave,F003,Member,ICONIC
900016,1380,9303,2024-01-14 20:43:00,FIXTURE Bloor St W / Fixture St,9305,2024-01-14 21:06:00,FIXTURE Harbourfront Fixture Quay,F004,Member,ICONIC
900017,1860,9303,2024-01-15 14:53:00,FIXTURE Bloor St W / Fixture St,9304,2024-01-15 15:24:00,FIXTURE College St / Fixture Rd,F005,Member,ICONIC
900018,900,9302,2024-01-16 08:39:00,FIXTURE Union Fixture Station,9302,2024-01-16 08:54:00,FIXTURE Union Fixture Station,F006,Casual,ICONIC
900019,540,9306,2024-01-16 09:14:00,FIXTURE Danforth / Fixture Ave,9301,2024-01-16 09:23:00,FIXTURE Queen St W / Fixture Ave,F007,Member,ICONIC
900020,540,9303,2024-01-17 07:51:00,FIXTURE Bloor St W / Fixture St,9306,2024-01-17 08:00:00,FIXTURE Danforth / Fixture Ave,F008,Casual,EFIT
900021,1380,9306,2024-01-17 15:46:00,FIXTURE Danforth / Fixture Ave,9301,2024-01-17 16:09:00,FIXTURE Queen St W / Fixture Ave,F009,Member,ICONIC
900022,1860,9301,2024-01-18 11:32:00,FIXTURE Queen St W / Fixture Ave,9306,2024-01-18 12:03:00,FIXTURE Danforth / Fixture Ave,F010,Casual,ICONIC
900023,3060,9301,2024-01-19 06:22:00,FIXTURE Queen St W / Fixture Ave,9303,2024-01-19 07:13:00,FIXTURE Bloor St W / Fixture St,F011,Member,ICONIC
900024,2580,9302,2024-01-20 18:51:00,FIXTURE Union Fixture Station,9303,2024-01-20 19:34:00,FIXTURE Bloor St W / Fixture St,F012,Member,ICONIC
900025,540,9303,2024-01-21 09:42:00,FIXTURE Bloor St W / Fixture St,9301,2024-01-21 09:51:00,FIXTURE Queen St W / Fixture Ave,F001,Casual,ICONIC
900026,2220,9301,2024-01-22 13:34:00,FIXTURE Queen St W / Fixture Ave,9305,2024-01-22 14:11:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900027,780,9306,2024-01-23 11:23:00,FIXTURE Danforth / Fixture Ave,9305,2024-01-23 11:36:00,FIXTURE Harbourfront Fixture Quay,F003,Member,ICONIC
900028,540,9305,2024-01-24 11:16:00,FIXTURE Harbourfront Fixture Quay,9303,2024-01-24 11:25:00,FIXTURE Bloor St W / Fixture St,F004,Member,EFIT
900029,1860,9304,2024-01-25 15:26:00,FIXTURE College St / Fixture Rd,9302,2024-01-25 15:57:00,FIXTURE Union Fixture Station,F005,Member,EFIT
900030,3060,9302,2024-01-26 17:39:00,FIXTURE Union Fixture Station,9302,2024-01-26 18:30:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900031,1380,9301,2024-01-27 09:30:00,FIXTURE Queen St W / Fixture Ave,9302,2024-01-27 09:53:00,FIXTURE Union Fixture Station,F007,Member,EFIT
900032,1380,9306,2024-01-27 18:32:00,FIXTURE Danforth / Fixture Ave,9301,2024-01-27 18:55:00,FIXTURE Queen St W / Fixture Ave,F008,Member,EFIT
900033,660,9301,2024-01-28 06:23:00,FIXTURE Queen St W / Fixture Ave,9306,2024-01-28 06:34:00,FIXTURE Danforth / Fixture Ave,F009,Member,EFIT
900034,3060,9306,2024-01-28 17:47:00,FIXTURE Danforth / Fixture Ave,9301,2024-01-28 18:38:00,FIXTURE Queen St W / Fixture Ave,F010,Member,ICONIC
900035,420,9303,2024-01-29 09:08:00,FIXTURE Bloor St W / Fixture St,9305,2024-01-29 09:15:00,FIXTURE Harbourfront Fixture Quay,F011,Member,ICONIC
900036,3060,9303,2024-01-29 19:16:00,FIXTURE Bloor St W / Fixture St,9306,2024-01-29 20:07:00,FIXTURE Danforth / Fixture Ave,F012,Member,ICONIC
900037,2220,9301,2024-01-30 09:28:00,FIXTURE Queen St W / Fixture Ave,9305,2024-01-30 10:05:00,FIXTURE Harbourfront Fixture Quay,F001,Casual,ICONIC
900038,420,9305,2024-01-31 10:06:00,FIXTURE Harbourfront Fixture Quay,9302,2024-01-31 10:13:00,FIXTURE Union Fixture Station,F002,Casual,ICONIC
