Trip Id,Trip  Duration,Start Station Id,Start Time,Start Station Name,End Station Id,End Time,End Station Name,Bike Id,User Type
900368,1620,9302,07/01/2024 09:22,FIXTURE Union Fixture Station,9304,07/01/2024 09:49,FIXTURE College St / Fixture Rd,F008,Annual Member
900369,780,9306,07/01/2024 14:44,FIXTURE Danforth / Fixture Ave,9301,07/01/2024 14:57,FIXTURE Queen St W / Fixture Ave,F009,Annual Member
900370,1140,9301,07/01/2024 16:07,FIXTURE Queen St W / Fixture Ave,9304,07/01/2024 16:26,FIXTURE College St / Fixture Rd,F010,Annual Member
900371,900,9306,07/02/2024 08:04,FIXTURE Danforth / Fixture Ave,9303,07/02/2024 08:19,FIXTURE Bloor St W / Fixture St,F011,Annual Member
900372,1140,9306,07/02/2024 13:27,FIXTURE Danforth / Fixture Ave,9303,07/02/2024 13:46,FIXTURE Bloor St W / Fixture St,F012,Annual Member
900373,2580,9306,07/02/2024 17:43,FIXTURE Danforth / Fixture Ave,9305,07/02/2024 18:26,FIXTURE Harbourfront Fixture Quay,F001,Annual Member
900374,3060,9301,07/03/2024 06:06,FIXTURE Queen St W / Fixture Ave,9301,07/03/2024 06:57,FIXTURE Queen St W / Fixture Ave,F002,Casual Member
900375,1860,9303,07/03/2024 07:35,FIXTURE Bloor St W / Fixture St,9305,07/03/2024 08:06,FIXTURE Harbourfront Fixture Quay,F003,Annual Member
900376,900,9303,07/03/2024 08:55,FIXTURE Bloor St W / Fixture St,9302,07/03/2024 09:10,FIXTURE Union Fixture Station,F004,Annual Member
900377,420,9304,07/04/2024 13:16,FIXTURE College St / Fixture Rd,9305,07/04/2024 13:23,FIXTURE Harbourfront Fixture Quay,F005,Annual Member
900378,1380,9302,07/04/2024 18:57,FIXTURE Union Fixture Station,9303,07/04/2024 19:20,FIXTURE Bloor St W / Fixture St,F006,Casual Member
900379,1620,9302,07/04/2024 20:08,FIXTURE Union Fixture Station,9303,07/04/2024 20:35,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900380,3060,9304,07/05/2024 12:23,FIXTURE College St / Fixture Rd,9303,07/05/2024 13:14,FIXTURE Bloor St W / Fixture St,F008,Annual Member
900381,540,9301,07/05/2024 20:37,FIXTURE Queen St W / Fixture Ave,9305,07/05/2024 20:46,FIXTURE Harbourfront Fixture Quay,F009,Annual Member
900382,1380,9304,07/06/2024 07:44,FIXTURE College St / Fixture Rd,9301,07/06/2024 08:07,FIXTURE Queen St W / Fixture Ave,F010,Casual Member
900383,780,9303,07/06/2024 15:16,FIXTURE Bloor St W / Fixture St,9301,07/06/2024 15:29,FIXTURE Queen St W / Fixture Ave,F011,Annual Member
900384,660,9303,07/06/2024 17:50,FIXTURE Bloor St W / Fixture St,9303,07/06/2024 18:01,FIXTURE Bloor St W / Fixture St,F012,Casual Member
900385,420,9305,07/06/2024 18:15,FIXTURE Harbourfront Fixture Quay,9303,07/06/2024 18:22,FIXTURE Bloor St W / Fixture St,F001,Casual Member
