"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-01","2024","01","01","","2.9","","-4.3","","-2.3","","0.0","","16.1","","15.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-02","2024","01","02","","-0.2","","-10.9","","-5.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-03","2024","01","03","","-5.7","","-12.2","","-8.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-04","2024","01","04","","-1.8","","-12.0","","-7.5","","9.9","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-05","2024","01","05","","-1.4","","-12.1","","-6.8","","0.0","","0.0","","12.9",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-06","2024","01","06","","-4.4","","-12.6","","-7.0","","2.7","","8.2","","7.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-07","2024","01","07","","2.2","","-6.4","","-1.4","","1.7","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-08","2024","01","08","","0.6","","-9.3","","-5.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-09","2024","01","09","","-2.3","","-11.2","","-6.5","","1.5","","0.0","","5.1",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-10","2024","01","10","","0.7","","-6.7","","-3.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-11","2024","01","11","","1.2","","-9.2","","-3.4","","5.7","","0.0","","10.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-12","2024","01","12","","-3.1","","-12.0","","-7.1","","10.6","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-13","2024","01","13","","-1.3","","-10.1","","-6.0","","13.9","","0.0","","5.0",""
