Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-04-01 12:00,2024-04-01 13:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F003,true,365 Day Pass Standard,5022,1620,10.8,1.6,0,0
2024-04-01 13:00,2024-04-01 13:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F004,true,365 Day Pass Standard,1674,540,10.8,1.6,0,0
2024-04-02 07:00,2024-04-02 07:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F005,false,24 Hour,6882,2220,14.2,7.3,0,0
2024-04-02 11:00,2024-04-02 11:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F006,false,365 Day Pass Standard,1302,420,14.2,7.3,0,0
2024-04-03 18:00,2024-04-03 18:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,4278,1380,10.2,3.0,0,0
2024-04-04 07:00,2024-04-04 07:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F008,false,365 Day Pass Standard,4278,1380,13.3,4.3,0,0
2024-04-04 18:00,2024-04-04 18:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F009,false,365 Day Pass Standard,1302,420,13.3,4.3,0,0
2024-04-05 10:00,2024-04-05 10:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F010,true,365 Day Pass Standard,2418,780,16.1,9.1,0,0
2024-04-05 17:00,2024-04-05 18:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F011,false,365 Day Pass Standard,2418,780,16.1,9.1,0,0
2024-04-05 18:00,2024-04-05 19:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F012,false,24 Hour,2790,900,16.1,9.1,0,0
2024-04-06 09:00,2024-04-06 10:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F001,false,365 Day Pass Standard,5766,1860,10.2,3.9,0,0
2024-04-06 17:00,2024-04-06 17:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F002,false,24 Hour,2790,900,10.2,3.9,0,0
2024-04-06 20:00,2024-04-06 20:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F003,false,365 Day Pass Standard,1674,540,10.2,3.9,0,0
2024-04-07 11:00,2024-04-07 12:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,9486,3060,13.6,5.1,0,0
2024-04-07 20:00,2024-04-07 20:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F005,false,365 Day Pass Standard,5766,1860,13.6,5.1,0,0
2024-04-08 06:00,2024-04-08 06:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F006,false,365 Day Pass Standard,3534,1140,15.1,9.0,0,0
2024-04-08 09:00,2024-04-08 09:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F007,false,24 Hour,3534,1140,15.1,9.0,0,0
2024-04-09 12:00,2024-04-09 13:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F008,true,24 Hour,4278,1380,14.4,7.9,0,0
2024-04-09 18:00,2024-04-09 18:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F009,false,24 Hour,2046,660,14.4,7.9,0,0
2024-04-10 19:00,2024-04-10 20:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,1674,540,14.7,8.6,0,0
2024-04-10 20:00,2024-04-10 20:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F011,false,365 Day Pass Standard,2790,900,14.7,8.6,0,0
2024-04-11 16:00,2024-04-11 16:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F012,false,365 Day Pass Standard,9486,3060,18.6,7.8,0,0
2024-04-11 18:00,2024-04-11 18:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F001,false,365 Day Pass Standard,1302,420,18.6,7.8,0,0
2024-04-12 15:00,2024-04-12 15:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F002,true,24 Hour,2790,900,11.2,5.4,0,0
2024-04-12 19:00,2024-04-12 19:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F003,true,365 Day Pass Standard,2790,900,11.2,5.4,0,0
2024-04-13 09:00,2024-04-13 09:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F004,false,24 Hour,5766,1860,13.7,8.5,0,0
2024-04-13 18:00,2024-04-13 19:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F005,true,365 Day Pass Standard,4278,1380,13.7,8.5,0,0
2024-04-14 16:00,2024-04-14 16:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F006,false,24 Hour,4278,1380,13.6,2.6,0,0
2024-04-14 18:00,2024-04-14 18:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F007,false,365 Day Pass Standard,5022,1620,13.6,2.6,0,0
2024-04-15 06:00,2024-04-15 06:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F008,false,365 Day Pass Standard,2046,660,13.6,5.7,0,0
2024-04-15 18:00,2024-04-15 19:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F009,false,24 Hour,9486,3060,13.6,5.7,0,0
2024-04-16 08:00,2024-04-16 09:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F010,false,365 Day Pass Standard,3534,1140,11.6,4.1,0,0
2024-04-16 12:00,2024-04-16 13:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F011,false,365 Day Pass Standard,2790,900,11.6,4.1,0,0
2024-04-17 08:00,2024-04-17 08:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F012,false,365 Day Pass Standard,5022,1620,16.4,7.9,0,0
2024-04-17 20:00,2024-04-17 20:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F001,false,24 Hour,1674,540,16.4,7.9,0,0
2024-04-18 11:00,2024-04-18 12:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F002,false,24 Hour,6882,2220,15.4,10.9,0,0
2024-04-18 14:00,2024-04-18 14:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F003,false,365 Day Pass Standard,2418,780,15.4,10.9,0,0
2024-04-19 09:00,2024-04-19 10:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F004,false,365 Day Pass Standard,2418,780,14.5,6.7,0,0
2024-04-20 08:00,2024-04-20 08:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F005,false,365 Day Pass Standard,2790,900,17.8,11.2,0,0
2024-04-20 13:00,2024-04-20 13:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F006,true,24 Hour,5022,1620,17.8,11.2,0,0
2024-04-20 17:00,2024-04-20 18:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F007,false,24 Hour,7998,2580,17.8,11.2,0,0
2024-04-21 07:00,2024-04-21 07:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F008,false,24 Hour,2790,900,18.5,10.4,0,0
2024-04-21 17:00,2024-04-21 18:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F009,false,365 Day Pass Standard,7998,2580,18.5,10.4,0,0
2024-04-21 18:00,2024-04-21 18:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F010,false,365 Day Pass Standard,1674,540,18.5,10.4,0,0
2024-04-22 06:00,2024-04-22 06:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F011,true,365 Day Pass Standard,1674,540,15.8,6.8,0,0
2024-04-22 16:00,2024-04-22 16:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F012,false,365 Day Pass Standard,1302,420,15.8,6.8,0,0
2024-04-23 18:00,2024-04-23 19:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F001,false,24 Hour,6882,2220,16.0,8.1,0,0
2024-04-23 20:00,2024-04-23 20:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F002,false,24 Hour,7998,2580,16.0,8.1,0,0
2024-04-24 09:00,2024-04-24 10:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F003,true,24 Hour,3534,1140,18.1,11.5,0,0
2024-04-24 17:00,2024-04-24 17:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,2790,900,18.1,11.5,0,0
2024-04-25 09:00,2024-04-25 10:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F005,true,365 Day Pass Standard,6882,2220,16.4,8.1,0,0
2024-04-25 12:00,2024-04-25 12:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F006,true,365 Day Pass Standard,7998,2580,16.4,8.1,0,0
2024-04-25 16:00,2024-04-25 17:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F007,false,24 Hour,9486,3060,16.4,8.1,0,0
2024-04-26 07:00,2024-04-26 07:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F008,false,365 Day Pass Standard,1674,540,16.1,7.2,0,0
2024-04-26 08:00,2024-04-26 08:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F009,true,365 Day Pass Standard,5022,1620,16.1,7.2,0,0
2024-04-26 15:00,2024-04-26 15:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F010,true,365 Day Pass Standard,4278,1380,16.1,7.2,0,0
2024-04-27 08:00,2024-04-27 08:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F011,false,365 Day Pass Standard,4278,1380,16.8,7.0,0,0
2024-04-27 18:00,2024-04-27 18:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F012,true,24 Hour,1302,420,16.8,7.0,0,0
2024-04-28 09:00,2024-04-28 09:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F001,false,365 Day Pass Standard,5766,1860,16.7,6.8,0,0
2024-04-28 14:00,2024-04-28 14:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F002,true,365 Day Pass Standard,1302,420,16.7,6.8,0,0
2024-04-28 15:00,2024-04-28 15:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F003,false,24 Hour,6882,2220,16.7,6.8,0,0
2024-04-29 09:00,2024-04-29 09:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F004,true,365 Day Pass Standard,3534,1140,17.9,10.5,0,0
2024-04-29 13:00,2024-04-29 13:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F005,false,365 Day Pass Standard,2046,660,17.9,10.5,0,0
2024-04-29 14:00,2024-04-29 14:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F006,false,365 Day Pass Standard,2046,660,17.9,10.5,0,0
2024-04-30 12:00,2024-04-30 13:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,9486,3060,18.4,8.7,0,0
2024-04-30 13:00,2024-04-30 13:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F008,true,24 Hour,1674,540,18.4,8.7,0,0
