Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-07-01 06:00,2024-07-01 07:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F001,true,24 Hour,4278,1380,17.5,12.3,0,0
2024-07-01 13:00,2024-07-01 14:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F002,false,365 Day Pass Standard,9486,3060,17.5,12.3,0,0
2024-07-01 19:00,2024-07-01 20:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F003,false,365 Day Pass Standard,7998,2580,17.5,12.3,0,0
2024-07-02 07:00,2024-07-02 07:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F004,false,365 Day Pass Standard,2418,780,24.1,15.4,0,0
2024-07-02 08:00,2024-07-02 08:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F005,false,365 Day Pass Standard,3534,1140,24.1,15.4,0,0
2024-07-02 20:00,2024-07-02 21:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F006,false,24 Hour,7998,2580,24.1,15.4,0,0
2024-07-03 07:00,2024-07-03 07:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F007,true,365 Day Pass Standard,1674,540,25.5,20.0,0,0
2024-07-03 10:00,2024-07-03 10:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F008,false,365 Day Pass Standard,2046,660,25.5,20.0,0,0
2024-07-03 16:00,2024-07-03 16:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F009,true,365 Day Pass Standard,1302,420,25.5,20.0,0,0
2024-07-04 09:00,2024-07-04 09:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,5766,1860,20.8,14.5,0,0
2024-07-04 14:00,2024-07-04 14:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F011,false,365 Day Pass Standard,7998,2580,20.8,14.5,0,0
2024-07-05 07:00,2024-07-05 07:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F012,true,365 Day Pass Standard,5022,1620,23.6,18.4,0,0
2024-07-05 15:00,2024-07-05 15:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F001,false,365 Day Pass Standard,2418,780,23.6,18.4,0,0
2024-07-05 16:00,2024-07-05 16:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F002,false,365 Day Pass Standard,2418,780,23.6,18.4,0,0
