"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-01","2024","01","01","","10.9","","1.9","","6.3","","0.0","","16.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-02","2024","01","02","","5.3","","0.3","","2.5","","0.0","","10.2","","17.1",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-03","2024","01","03","","5.9","","-1.6","","2.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-04","2024","01","04","","6.7","","-2.6","","1.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-05","2024","01","05","","8.3","","2.0","","4.9","","0.0","","6.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-06","2024","01","06","","8.1","","-1.3","","2.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-07","2024","01","07","","6.0","","-2.4","","0.2","","3.2","","7.7","","1.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-08","2024","01","08","","6.1","","-0.2","","1.9","","0.0","","0.0","","11.9",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-09","2024","01","09","","4.5","","-2.4","","1.7","","12.4","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-10","2024","01","10","","4.7","","-5.6","","-0.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-11","2024","01","11","","9.1","","2.3","","6.0","","0.0","","8.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-12","2024","01","12","","8.1","","0.5","","4.9","","0.0","","0.0","","8.5",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-13","2024","01","13","","8.6","","0.1","","2.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-14","2024","01","14","","7.5","","-0.3","","4.3","","0.0","","2.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-15","2024","01","15","","6.7","","-1.9","","1.6","","0.0","","0.0","","0.0",""
